Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	3.0	2.0	96.0	1.0	7.0	11.0	653.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	150.0
6.0	4.0	1.0	100.0	1.0	5.0	5.0	23.0	5.0	7.0	22.0	3.0	1.0	39.0	7.0	0.0	150.0
2.0	5.0	2.0	100.0	0.0	3.0	4.0	82.0	5.0	2.0	3.0	2.0	1.0	39.0	3.0	0.0	355.0
2.0	3.0	1.0	94.7	3.0	7.0	3.0	413.0	4.0	4.0	17.0	2.0	1.0	39.0	3.0	0.0	89.5
2.0	4.0	1.0	100.0	3.0	1.0	8.0	1668.0	5.0	4.0	19.0	1.0	0.0	1.0	3.0	1.0	157.84
1.0	4.0	2.0	100.0	2.0	7.0	6.0	224.0	5.0	5.0	21.0	3.0	0.0	1.0	5.0	0.0	145.0
2.0	4.0	2.0	100.0	1.0	5.0	5.0	206.0	5.0	7.0	21.0	2.0	0.0	1.0	5.0	0.0	232.5
2.0	3.0	2.0	100.0	2.0	5.0	8.0	568.0	5.0	7.0	2.0	2.0	0.0	1.0	7.0	0.0	122.5
2.0	3.0	3.0	100.0	1.0	7.0	4.0	39.0	5.0	5.0	20.0	2.0	0.0	249.0	7.0	0.0	102.5
2.0	2.0	1.0	100.0	3.0	5.0	5.0	305.0	5.0	7.0	13.0	2.0	0.0	1.0	5.0	0.0	34.0
3.0	3.0	1.0	100.0	3.0	7.0	6.0	796.0	5.0	5.0	13.0	3.0	1.0	39.0	7.0	1.0	95.0
2.0	5.0	3.0	100.0	2.0	5.0	3.0	606.0	6.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	355.0
2.0	3.0	1.0	100.0	1.0	7.0	3.0	647.0	5.0	5.0	22.0	2.0	0.0	1.0	3.0	0.0	85.0
2.0	4.0	2.0	100.0	3.0	5.0	8.0	220.0	5.0	7.0	23.0	1.0	0.0	2.0	5.0	0.0	219.5
2.0	5.0	2.0	100.0	1.0	3.0	5.0	125.0	4.0	1.0	5.0	2.0	0.0	1.0	7.0	0.0	346.0
6.0	6.0	3.0	100.0	1.0	1.0	5.0	31.0	5.0	4.0	21.0	2.0	1.0	40.0	7.0	0.0	499.99
2.0	5.0	2.0	100.0	3.0	3.0	6.0	211.0	6.0	3.0	2.0	1.0	1.0	39.0	3.0	0.0	222.5
6.0	6.0	2.0	94.4	1.0	7.0	6.0	191.0	5.0	5.0	18.0	2.0	1.0	39.0	7.0	0.0	212.5
2.0	4.0	4.0	96.8	3.0	3.0	9.0	184.0	5.0	2.0	22.0	1.0	1.0	39.0	7.0	1.0	205.0
2.0	7.0	2.0	100.0	3.0	3.0	7.0	944.0	5.0	2.0	16.0	2.0	0.0	1.0	7.0	0.0	359.0
2.0	7.0	2.0	100.0	1.0	5.0	10.0	190.0	6.0	1.0	1.0	3.0	1.0	39.0	3.0	0.0	460.0
6.0	7.0	2.0	100.0	1.0	3.0	3.0	56.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	630.0
2.0	4.0	2.0	100.0	1.0	3.0	4.0	171.0	4.0	1.0	22.0	2.0	0.0	1.0	3.0	0.0	182.5
3.0	4.0	2.0	96.7	3.0	7.0	6.0	23.0	5.0	5.0	1.0	2.0	1.0	39.0	7.0	0.0	142.45
3.0	3.0	2.0	0.0	0.0	7.0	6.0	206.0	6.0	6.0	2.0	3.0	0.0	1.0	3.0	0.0	141.9
2.0	4.0	2.0	95.0	1.0	3.0	6.0	202.0	5.0	2.0	21.0	2.0	1.0	39.0	7.0	0.0	202.5
2.0	3.0	1.0	100.0	1.0	1.0	3.0	964.0	5.0	4.0	15.0	1.0	0.0	1.0	7.0	0.0	185.0
