Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	3.0	2.0	96.0	1.0	7.0	11.0	653.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	7
6.0	4.0	1.0	100.0	1.0	5.0	5.0	23.0	5.0	7.0	22.0	3.0	1.0	39.0	7.0	0.0	7
2.0	5.0	2.0	100.0	0.0	3.0	4.0	82.0	5.0	2.0	3.0	2.0	1.0	39.0	3.0	0.0	15
2.0	3.0	1.0	94.7	3.0	7.0	3.0	413.0	4.0	4.0	17.0	2.0	1.0	39.0	3.0	0.0	4
2.0	4.0	1.0	100.0	3.0	1.0	8.0	1668.0	5.0	4.0	19.0	1.0	0.0	1.0	3.0	1.0	7
1.0	4.0	2.0	100.0	2.0	7.0	6.0	224.0	5.0	5.0	21.0	3.0	0.0	1.0	5.0	0.0	6
2.0	4.0	2.0	100.0	1.0	5.0	5.0	206.0	5.0	7.0	21.0	2.0	0.0	1.0	5.0	0.0	10
2.0	3.0	2.0	100.0	2.0	5.0	8.0	568.0	5.0	7.0	2.0	2.0	0.0	1.0	7.0	0.0	5
2.0	3.0	3.0	100.0	1.0	7.0	4.0	39.0	5.0	5.0	20.0	2.0	0.0	249.0	7.0	0.0	5
2.0	2.0	1.0	100.0	3.0	5.0	5.0	305.0	5.0	7.0	13.0	2.0	0.0	1.0	5.0	0.0	2
3.0	3.0	1.0	100.0	3.0	7.0	6.0	796.0	5.0	5.0	13.0	3.0	1.0	39.0	7.0	1.0	4
2.0	5.0	3.0	100.0	2.0	5.0	3.0	606.0	6.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	15
2.0	3.0	1.0	100.0	1.0	7.0	3.0	647.0	5.0	5.0	22.0	2.0	0.0	1.0	3.0	0.0	4
2.0	4.0	2.0	100.0	3.0	5.0	8.0	220.0	5.0	7.0	23.0	1.0	0.0	2.0	5.0	0.0	9
2.0	5.0	2.0	100.0	1.0	3.0	5.0	125.0	4.0	1.0	5.0	2.0	0.0	1.0	7.0	0.0	14
6.0	6.0	3.0	100.0	1.0	1.0	5.0	31.0	5.0	4.0	21.0	2.0	1.0	40.0	7.0	0.0	20
2.0	5.0	2.0	100.0	3.0	3.0	6.0	211.0	6.0	3.0	2.0	1.0	1.0	39.0	3.0	0.0	9
6.0	6.0	2.0	94.4	1.0	7.0	6.0	191.0	5.0	5.0	18.0	2.0	1.0	39.0	7.0	0.0	9
2.0	4.0	4.0	96.8	3.0	3.0	9.0	184.0	5.0	2.0	22.0	1.0	1.0	39.0	7.0	1.0	9
2.0	7.0	2.0	100.0	3.0	3.0	7.0	944.0	5.0	2.0	16.0	2.0	0.0	1.0	7.0	0.0	15
2.0	7.0	2.0	100.0	1.0	5.0	10.0	190.0	6.0	1.0	1.0	3.0	1.0	39.0	3.0	0.0	19
6.0	7.0	2.0	100.0	1.0	3.0	3.0	56.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	26
2.0	4.0	2.0	100.0	1.0	3.0	4.0	171.0	4.0	1.0	22.0	2.0	0.0	1.0	3.0	0.0	8
3.0	4.0	2.0	96.7	3.0	7.0	6.0	23.0	5.0	5.0	1.0	2.0	1.0	39.0	7.0	0.0	6
3.0	3.0	2.0	0.0	0.0	7.0	6.0	206.0	6.0	6.0	2.0	3.0	0.0	1.0	3.0	0.0	6
2.0	4.0	2.0	95.0	1.0	3.0	6.0	202.0	5.0	2.0	21.0	2.0	1.0	39.0	7.0	0.0	9
2.0	3.0	1.0	100.0	1.0	1.0	3.0	964.0	5.0	4.0	15.0	1.0	0.0	1.0	7.0	0.0	8
2.0	5.0	3.0	100.0	3.0	3.0	6.0	334.0	5.0	2.0	6.0	2.0	0.0	1.0	3.0	0.0	17
2.0	4.0	2.0	100.0	0.0	7.0	12.0	348.0	5.0	5.0	21.0	2.0	1.0	39.0	7.0	0.0	7
1.0	4.0	2.0	99.4	5.0	3.0	11.0	1935.0	5.0	2.0	19.0	3.0	0.0	1.0	5.0	0.0	4
2.0	7.0	3.0	100.0	1.0	3.0	3.0	272.0	4.0	1.0	16.0	2.0	0.0	1.0	7.0	0.0	20
6.0	4.0	2.0	99.0	3.0	3.0	7.0	1640.0	4.0	1.0	23.0	1.0	1.0	39.0	7.0	1.0	8
2.0	4.0	2.0	100.0	1.0	1.0	6.0	183.0	4.0	3.0	16.0	2.0	1.0	39.0	7.0	0.0	6
2.0	4.0	2.0	100.0	1.0	7.0	5.0	356.0	4.0	4.0	16.0	1.0	0.0	1.0	3.0	0.0	7
2.0	4.0	2.0	100.0	3.0	5.0	8.0	376.0	4.0	6.0	19.0	1.0	0.0	1.0	5.0	1.0	8
1.0	7.0	2.0	100.0	2.0	3.0	3.0	280.0	5.0	2.0	11.0	2.0	1.0	39.0	7.0	0.0	16
2.0	6.0	2.0	100.0	3.0	3.0	3.0	234.0	5.0	2.0	15.0	1.0	1.0	39.0	7.0	0.0	18
2.0	3.0	1.0	100.0	1.0	7.0	3.0	117.0	4.0	4.0	13.0	3.0	0.0	1.0	7.0	0.0	7
2.0	3.0	1.0	99.8	3.0	7.0	11.0	2553.0	5.0	5.0	1.0	1.0	1.0	39.0	7.0	1.0	4
2.0	4.0	2.0	100.0	2.0	1.0	6.0	173.0	5.0	4.0	16.0	3.0	0.0	1.0	3.0	0.0	9
2.0	6.0	2.0	83.3	0.0	5.0	12.0	665.0	4.0	6.0	5.0	2.0	0.0	1.0	7.0	0.0	12
2.0	4.0	2.0	97.1	1.0	1.0	3.0	246.0	5.0	4.0	18.0	2.0	1.0	3.0	7.0	0.0	9
2.0	4.0	2.0	100.0	1.0	7.0	6.0	236.0	5.0	5.0	19.0	2.0	0.0	1.0	5.0	0.0	8
1.0	3.0	1.0	100.0	3.0	1.0	3.0	333.0	6.0	5.0	2.0	1.0	1.0	40.0	7.0	0.0	2
1.0	4.0	4.0	99.5	5.0	1.0	9.0	855.0	4.0	3.0	21.0	1.0	1.0	39.0	7.0	1.0	8
1.0	0.0	1.0	100.0	3.0	7.0	4.0	255.0	5.0	5.0	2.0	2.0	0.0	1.0	7.0	1.0	2
2.0	5.0	2.0	100.0	1.0	5.0	5.0	232.0	5.0	7.0	21.0	3.0	0.0	1.0	5.0	0.0	10
2.0	7.0	2.0	99.0	3.0	7.0	9.0	964.0	4.0	4.0	15.0	3.0	0.0	1.0	3.0	0.0	15
2.0	4.0	2.0	100.0	1.0	7.0	4.0	1192.0	4.0	4.0	15.0	1.0	0.0	1.0	5.0	0.0	9
1.0	4.0	1.0	99.9	10.0	10.0	4.0	5634.0	6.0	3.0	1.0	3.0	0.0	1.0	3.0	1.0	6
2.0	4.0	2.0	99.1	3.0	1.0	10.0	96.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	8
2.0	7.0	2.0	100.0	0.0	5.0	4.0	63.0	5.0	7.0	13.0	2.0	0.0	1.0	7.0	0.0	18
6.0	3.0	2.0	98.4	5.0	3.0	3.0	4883.0	4.0	1.0	22.0	1.0	0.0	249.0	3.0	1.0	11
2.0	3.0	2.0	100.0	2.0	3.0	8.0	186.0	6.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	4
2.0	3.0	2.0	100.0	3.0	7.0	5.0	604.0	5.0	5.0	16.0	1.0	1.0	39.0	3.0	1.0	6
2.0	5.0	2.0	100.0	1.0	7.0	3.0	559.0	5.0	5.0	13.0	1.0	0.0	1.0	3.0	0.0	11
1.0	7.0	3.0	100.0	1.0	3.0	4.0	71.0	5.0	2.0	1.0	1.0	0.0	1.0	7.0	0.0	9
2.0	4.0	2.0	100.0	3.0	7.0	8.0	283.0	5.0	5.0	4.0	2.0	0.0	1.0	3.0	0.0	8
1.0	5.0	2.0	100.0	3.0	1.0	4.0	288.0	5.0	4.0	14.0	1.0	0.0	1.0	5.0	0.0	8
2.0	4.0	2.0	99.3	3.0	1.0	7.0	818.0	5.0	4.0	23.0	1.0	1.0	40.0	7.0	1.0	6
2.0	5.0	2.0	100.0	1.0	3.0	8.0	436.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	13
2.0	3.0	1.0	98.7	3.0	1.0	3.0	132.0	5.0	4.0	22.0	2.0	1.0	40.0	7.0	0.0	5
2.0	3.0	2.0	98.2	3.0	1.0	3.0	571.0	5.0	4.0	0.0	3.0	1.0	39.0	7.0	0.0	4
1.0	5.0	3.0	100.0	3.0	5.0	4.0	485.0	5.0	7.0	0.0	1.0	0.0	1.0	5.0	0.0	11
2.0	5.0	2.0	85.7	1.0	5.0	6.0	126.0	5.0	7.0	21.0	2.0	0.0	1.0	7.0	0.0	15
2.0	7.0	2.0	99.3	4.0	7.0	11.0	632.0	6.0	6.0	1.0	1.0	0.0	1.0	3.0	0.0	12
2.0	3.0	1.0	100.0	1.0	7.0	6.0	127.0	6.0	6.0	1.0	2.0	0.0	249.0	7.0	0.0	6
2.0	3.0	1.0	100.0	3.0	3.0	10.0	743.0	5.0	2.0	14.0	3.0	0.0	1.0	3.0	0.0	6
2.0	5.0	2.0	100.0	1.0	3.0	6.0	334.0	5.0	2.0	3.0	2.0	1.0	39.0	7.0	0.0	15
2.0	2.0	2.0	98.0	5.0	3.0	5.0	499.0	5.0	2.0	22.0	1.0	1.0	249.0	7.0	1.0	4
2.0	3.0	2.0	100.0	2.0	5.0	3.0	358.0	6.0	1.0	6.0	2.0	0.0	1.0	7.0	0.0	8
2.0	4.0	2.0	100.0	3.0	7.0	3.0	67.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	9
2.0	2.0	1.0	98.9	4.0	3.0	10.0	524.0	4.0	1.0	19.0	1.0	1.0	39.0	7.0	1.0	4
2.0	3.0	2.0	100.0	3.0	7.0	12.0	288.0	6.0	6.0	0.0	2.0	1.0	39.0	7.0	0.0	6
