Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
1.0	0.86	1.0	0.25	0.444444444444	0.0909090909091	0.000114	1.0	0.166666666667	1.0	0.1	1.0	0.160642570281	1.0	1.0	1
1.0	0.14	0.997	0.416666666667	0.666666666667	0.0	0.001234	0.666666666667	0.666666666667	0.0434782608696	0.05	0.0	1.0	1.0	1.0	2
0.0	0.06	1.0	0.25	1.0	0.636363636364	0.000556	0.0	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	15
1.0	0.56	1.0	0.25	0.666666666667	0.0909090909091	0.000116	0.333333333333	0.333333333333	0.608695652174	0.1	0.0	0.00401606425703	0.428571428571	0.0	2
1.0	0.06	1.0	0.25	0.666666666667	0.272727272727	0.003292	0.833333333333	0.833333333333	0.782608695652	0.05	0.0	1.0	1.0	1.0	2
1.0	0.12	0.998	0.25	0.666666666667	0.0	0.001906	0.666666666667	0.666666666667	0.869565217391	0.05	0.0	1.0	1.0	1.0	2
1.0	0.1	1.0	0.25	0.666666666667	0.0	0.001822	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
1.0	0.06	1.0	0.333333333333	0.666666666667	0.454545454545	0.00188	0.333333333333	0.333333333333	0.782608695652	0.05	1.0	0.160642570281	1.0	1.0	1
1.0	0.08	1.0	0.25	0.222222222222	0.636363636364	0.004048	1.0	0.5	1.0	0.05	0.0	1.0	1.0	1.0	3
0.0	0.08	0.999	0.583333333333	0.222222222222	0.818181818182	0.008834	1.0	0.5	0.0	0.05	0.0	1.0	1.0	1.0	14
1.0	0.02	1.0	0.416666666667	0.666666666667	0.181818181818	0.00044	0.833333333333	0.833333333333	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	0.14	1.0	0.416666666667	0.444444444444	0.0	0.000644	0.0	0.333333333333	0.95652173913	0.15	1.0	0.160642570281	1.0	0.0	10
1.0	0.12	0.995	0.416666666667	0.444444444444	0.0	0.000306	0.666666666667	1.0	0.782608695652	0.05	0.0	1.0	0.714285714286	1.0	3
1.0	0.02	0.998	0.333333333333	0.666666666667	0.0909090909091	0.001022	1.0	1.0	0.695652173913	0.15	1.0	0.160642570281	1.0	0.0	2
1.0	0.96	0.988	0.333333333333	0.666666666667	0.0909090909091	7.4e-05	1.0	1.0	1.0	0.15	1.0	0.160642570281	1.0	1.0	1
1.0	0.92	1.0	0.166666666667	0.666666666667	0.0909090909091	0.000278	1.0	1.0	1.0	0.1	1.0	0.160642570281	1.0	1.0	7
1.0	0.02	0.99	0.25	0.666666666667	0.0909090909091	0.000576	0.5	0.5	0.608695652174	0.05	1.0	0.160642570281	1.0	1.0	2
1.0	0.7	1.0	0.416666666667	0.666666666667	0.363636363636	0.002912	0.833333333333	0.833333333333	0.869565217391	0.05	0.0	1.0	0.714285714286	1.0	2
