Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	4.0	3.0	100.0	1.0	5.0	5.0	1255.0	4.0	6.0	14.0	2.0	0.0	1.0	3.0	0.0	177.5
2.0	0.0	3.0	100.0	3.0	3.0	4.0	362.0	1.0	5.0	1.0	2.0	0.0	1.0	5.0	0.0	55.0
2.0	3.0	3.0	100.0	0.0	3.0	4.0	221.0	6.0	3.0	1.0	3.0	0.0	1.0	3.0	0.0	154.5
1.0	4.0	3.0	99.3	5.0	7.0	8.0	563.0	3.0	3.0	1.0	1.0	0.0	1.0	5.0	1.0	74.0
1.0	3.0	3.0	100.0	0.0	5.0	4.0	137.0	7.0	2.0	6.0	3.0	0.0	1.0	7.0	0.0	28.0
2.0	4.0	3.0	99.3	5.0	3.0	6.0	440.0	3.0	7.0	1.0	1.0	0.0	1.0	5.0	1.0	117.5
2.0	4.0	3.0	100.0	1.0	7.0	6.0	284.0	4.0	4.0	1.0	2.0	0.0	1.0	7.0	1.0	84.0
2.0	3.0	3.0	100.0	1.0	7.0	8.0	518.0	2.0	2.0	21.0	2.0	1.0	40.0	7.0	0.0	155.0
2.0	6.0	3.0	98.7	3.0	7.0	8.0	335.0	7.0	7.0	1.0	0.0	1.0	40.0	7.0	1.0	33.0
2.0	4.0	3.0	99.3	5.0	3.0	6.0	2034.0	4.0	1.0	16.0	1.0	0.0	1.0	7.0	1.0	127.5
1.0	0.0	3.0	99.4	8.0	5.0	10.0	2205.0	3.0	5.0	15.0	1.0	1.0	30.0	7.0	0.0	9.0
2.0	2.0	1.0	88.9	1.0	1.0	4.0	129.0	1.0	7.0	4.0	3.0	0.0	1.0	7.0	0.0	355.0
6.0	2.0	1.0	100.0	3.0	3.0	4.0	113.0	1.0	5.0	22.0	2.0	1.0	40.0	7.0	0.0	365.0
2.0	2.0	1.0	91.7	1.0	1.0	5.0	274.0	7.0	6.0	13.0	2.0	0.0	1.0	7.0	0.0	355.0
1.0	3.0	3.0	99.7	5.0	7.0	6.0	715.0	3.0	3.0	2.0	1.0	0.0	1.0	5.0	0.0	15.5
2.0	4.0	3.0	99.4	11.0	3.0	4.0	4972.0	5.0	2.0	3.0	1.0	0.0	1.0	5.0	1.0	160.0
2.0	2.0	1.0	99.3	5.0	3.0	6.0	2146.0	1.0	5.0	16.0	1.0	0.0	1.0	7.0	1.0	290.0
